Id,SalePrice
1947,316346.075
1948,174677.6
1949,248226.475
1950,178431.85
1951,268229.315
1952,250670.805
1953,165109.385
1954,206432.5
1955,128333.915
1956,281710.51
1957,157641.985
1958,318247.53
1959,146901.925
1960,116185.655
1961,125034.72
1962,100589.75
1963,104729.33
1964,112326.895
1965,156483.3
1966,154293.27
1967,292709.33
1968,394103.51
1969,375499.77
1970,424750.92
1971,409174.675
1972,359086.95
1973,270577.725
1974,321113.715
1975,453816.275
1976,278191.73
1977,364534.95
1978,363410.29
1979,325092.085
1980,191930.075
1981,339113.36
1982,237073.44
1983,215426.105
1984,169620.64
1985,210350.78
1986,211363.335
1987,183330.44
1988,178012.985
1989,184649.945
1990,218854.35
1991,218920.17
1992,217602.275
1993,171223.95
1994,245608.59
1995,180876.395
1996,260869.32
1997,325090.15
1998,343534.63
1999,246625.295
2000,303113.2
2001,259131.955
2002,233815.99
2003,252866.075
2004,262918.39
2005,230716.435
2006,221785.495
2007,245831.005
2008,217275.65
2009,193128.105
2010,189107.365
2011,150102.685
2012,176976.325
2013,180848.165
2014,190629.0
2015,194768.115
2016,192096.82
2017,203974.83
2018,127449.0
2019,135198.1
2020,119880.25
2021,115258.745
2022,174484.12
2023,148689.605
2024,223977.83
2025,365413.26
2026,184329.3
2027,155084.825
2028,153042.72
2029,173816.82
2030,280755.345
2031,252239.045
2032,276672.575
2033,273227.635
2034,164547.845
2035,202313.505
2036,193363.35
2037,199032.585
2038,327523.955
2039,214009.52
2040,399642.755
2041,277800.06
2042,203591.985
2043,169089.54
2044,168990.66
2045,231297.76
2046,132978.915
2047,147662.495
2048,136267.815
2049,135007.695
2050,172633.99
2051,105853.5
2052,134128.4
2053,140529.75
2054,86621.93
2055,155524.41
2056,131022.59
2057,127418.48
2058,212652.615
2059,142755.435
2060,159661.045
2061,170878.07
2062,135597.375
2063,118075.415
2064,140543.5
2065,117239.595
2066,169500.85
2067,146806.635
2068,136349.25
2069,85531.79
2070,108284.745
2071,93352.03
2072,142156.27
2073,139256.28
2074,176168.335
2075,148973.01
2076,118691.59
2077,149755.725
2078,129829.75
2079,132516.015
2080,119252.65
2081,121548.75
2082,125525.97
2083,138848.46
2084,116179.04
2085,124803.23
2086,122774.425
2087,121526.585
2088,109162.305
2089,99640.5
2090,132748.345
2091,124429.825
2092,129051.505
2093,134476.51
2094,141453.815
2095,149212.41
2096,89160.365
2097,93584.635
2098,142777.035
2099,62828.445
2100,115923.14
2101,129533.855
2102,145372.27
2103,105157.395
2104,131164.475
2105,128888.35
2106,83182.16
2107,237841.28
2108,124987.67
2109,113603.85
2110,128046.225
2111,154901.575
2112,136204.04
2113,119025.665
2114,112486.975
2115,145260.26
2116,110956.49
2117,145629.595
2118,119976.395
2119,105507.92
2120,116025.025
2121,114133.02
2122,103393.86
2123,92489.27
2124,189579.0
2125,135346.625
2126,154583.745
2127,149631.365
2128,134546.97
2129,106506.935
2130,148078.0
2131,156610.61
2132,121433.13
2133,117016.2
2134,124713.61
2135,103843.705
2136,83921.03
2137,111365.745
2138,135250.005
2139,153184.8
2140,137164.75
2141,137973.75
2142,129168.86
2143,138124.46
2144,130726.27
2145,134521.0
2146,153027.37
2147,163700.12
2148,130219.8
2149,128185.75
2150,233586.945
2151,133881.16
2152,174317.05
2153,156195.67
2154,112106.125
2155,129892.495
2156,224904.86
2157,240842.02
2158,233757.855
2159,217558.75
2160,170704.67
2161,251057.28
2162,427650.66
2163,338843.23
2164,256259.39
2165,171519.25
2166,144238.535
2167,206485.775
2168,211430.5
2169,190984.77
2170,216482.99
2171,144952.385
2172,140269.115
2173,162309.29
2174,245499.785
2175,311334.15
2176,326875.105
2177,257667.425
2178,223747.63
2179,149001.0
2180,196825.29
2181,190913.14
2182,222628.9
2183,194416.22
2184,126796.5
2185,129241.34
2186,146504.005
2187,150943.25
2188,152062.01
2189,166361.265
2190,87717.015
2191,91426.015
2192,90325.665
2193,100017.215
2194,105808.81
2195,113273.305
2196,107588.725
2197,110640.015
2198,159098.18
2199,168308.75
2200,134618.25
2201,131448.085
2202,198122.59
2203,166535.38
2204,175299.425
2205,120476.17
2206,135931.275
2207,235346.825
2208,226790.85
2209,196869.085
2210,119073.895
2211,115781.0
2212,113332.655
2213,99528.51
2214,145432.68
2215,105575.32
2216,148111.275
2217,71176.83
2218,89811.195
2219,71222.285
2220,82177.63
2221,327305.605
2222,254790.2
2223,262923.875
2224,215820.295
2225,154665.885
2226,182697.85
2227,199729.22
2228,283459.57
2229,242227.56
2230,164340.15
2231,210430.785
2232,176323.735
2233,173255.225
2234,261919.3
2235,198530.1
2236,277154.09
2237,352877.61
2238,204436.29
2239,111906.945
2240,162897.135
2241,143218.105
2242,131491.4
2243,132883.5
2244,93685.5
2245,91277.25
2246,140408.875
2247,108265.16
2248,122921.685
2249,121407.83
2250,129520.8
2251,143070.845
2252,167434.25
2253,158893.12
2254,179851.06
2255,191671.2
2256,179623.625
2257,193816.6
2258,172269.67
2259,179862.035
2260,150424.0
2261,192492.51
2262,211870.705
2263,332806.37
2264,430759.635
2265,163359.845
2266,294064.255
2267,356113.925
2268,372326.395
2269,164622.15
2270,177635.29
2271,250668.665
2272,207316.87
2273,160417.51
2274,170241.525
2275,163483.37
2276,169787.835
2277,184447.5
2278,146567.24
2279,119692.815
2280,115251.575
2281,179134.485
2282,176394.705
2283,94498.5
2284,110905.37
2285,150366.02
2286,129940.255
2287,335388.88
2288,270454.15
2289,370432.835
2290,421031.23
2291,314953.28
2292,404130.965
2293,446257.18
2294,399454.225
2295,428006.335
2296,290075.035
2297,312711.435
2298,318285.84
2299,380137.365
2300,324506.405
2301,283264.88
2302,231612.435
2303,241850.745
2304,244668.46
2305,188759.975
2306,189668.88
2307,187553.565
2308,219927.635
2309,283288.935
2310,224650.565
2311,191497.705
2312,175212.82
2313,175099.775
2314,175900.985
2315,172643.95
2316,181921.77
2317,179198.45
2318,173306.155
2319,173778.11
2320,180199.13
2321,256768.765
2322,167692.18
2323,182873.685
2324,166748.665
2325,218364.085
2326,166198.74
2327,211762.275
2328,219472.77
2329,183900.82
2330,178122.335
2331,355283.845
2332,402331.455
2333,316420.42
2334,256807.305
2335,262873.575
2336,330539.72
2337,197177.92
2338,281949.575
2339,230698.135
2340,381198.305
2341,219120.895
2342,242837.525
2343,217743.72
2344,240567.24
2345,241895.59
2346,219571.815
2347,196862.285
2348,230308.21
2349,160932.685
2350,283868.12
2351,263432.36
2352,246812.915
2353,209458.72
2354,134388.325
2355,160376.445
2356,149432.745
2357,198394.54
2358,195525.2
2359,127832.285
2360,121964.75
2361,140102.75
2362,268171.57
2363,141969.75
2364,151939.58
2365,224872.665
2366,199094.24
2367,231644.22
2368,203807.83
2369,225560.8
2370,172917.15
2371,173519.245
2372,175099.13
2373,265588.43
2374,298094.665
2375,241207.04
2376,271402.91
2377,348701.07
2378,145207.415
2379,203701.87
2380,143947.8
2381,158845.66
2382,182813.33
2383,216169.425
2384,240784.025
2385,150147.875
2386,141820.125
2387,134610.135
2388,104230.56
2389,124656.58
2390,141279.595
2391,130536.29
2392,113595.515
2393,164473.075
2394,146149.5
2395,189325.75
2396,152527.5
2397,198629.37
2398,118453.115
2399,67091.135
2400,64950.965
2401,112601.715
2402,134866.125
2403,131449.58
2404,145343.77
2405,159452.66
2406,136289.925
2407,130119.33
2408,139961.3
2409,128004.73
2410,157204.5
2411,126371.0
2412,152143.45
2413,140505.125
2414,135586.94
2415,126723.88
2416,123591.745
2417,127806.15
2418,125059.125
2419,133005.465
2420,128925.75
2421,150030.125
2422,118588.29
2423,125478.93
2424,155957.54
2425,179355.905
2426,132851.845
2427,138709.185
2428,174843.505
2429,116848.93
2430,132649.6
2431,130443.35
2432,134121.25
2433,140854.06
2434,145693.975
2435,153108.545
2436,107083.94
2437,107500.065
2438,126148.25
2439,114452.085
2440,123138.255
2441,106576.76
2442,102237.165
2443,116669.255
2444,120987.26
2445,95586.29
2446,126788.995
2447,216496.88
2448,142676.35
2449,114441.735
2450,148851.285
2451,127465.42
2452,213184.545
2453,97835.16
2454,121517.48
2455,107594.445
2456,138316.84
2457,119445.77
2458,106673.75
2459,113432.07
2460,139178.185
2461,118989.02
2462,132156.49
2463,120976.665
2464,163859.645
2465,130835.54
2466,118112.495
2467,154912.91
2468,104829.63
2469,101931.46
2470,185260.9
2471,204499.165
2472,167937.385
2473,124339.35
2474,111975.175
2475,224350.1
2476,112380.29
2477,132727.3
2478,159263.89
2479,128408.39
2480,142336.045
2481,132504.795
2482,133754.5
2483,114786.07
2484,128130.99
2485,125989.495
2486,153078.725
2487,193718.58
2488,152345.645
2489,142923.615
2490,151115.81
2491,89407.45
2492,173504.13
2493,140690.27
2494,168854.93
2495,97356.285
2496,211540.92
2497,148102.77
2498,121805.0
2499,92278.635
2500,125875.875
2501,135860.055
2502,145913.75
2503,103306.615
2504,184337.52
2505,216030.27
2506,257088.38
2507,314793.08
2508,255831.515
2509,219336.88
2510,228097.775
2511,189057.865
2512,212811.27
2513,217406.05
2514,238210.335
2515,149793.51
2516,161653.965
2517,135911.26
2518,145631.075
2519,227860.83
2520,206655.9
2521,194469.69
2522,222442.06
2523,127023.235
2524,140261.36
2525,143071.085
2526,139036.67
2527,127730.0
2528,123245.58
2529,135629.35
2530,107634.37
2531,238399.025
2532,230858.3
2533,199330.01
2534,246131.73
2535,303589.335
2536,235528.395
2537,234137.97
2538,183137.255
2539,188199.385
2540,175757.54
2541,177928.545
2542,169044.91
2543,130187.3
2544,127318.335
2545,130694.71
2546,138341.085
2547,137770.515
2548,170777.9
2549,164880.42
2550,392782.0
2551,142330.47
2552,123097.995
2553,91147.715
2554,119615.72
2555,113265.275
2556,107166.37
2557,116842.17
2558,171859.965
2559,140959.67
2560,128623.455
2561,144562.755
2562,125845.08
2563,142991.535
2564,169901.02
2565,132430.62
2566,145819.44
2567,135308.065
2568,185130.37
2569,186557.525
2570,115805.07
2571,156505.7
2572,190441.475
2573,246644.44
2574,306778.855
2575,123988.5
2576,130913.545
2577,151380.345
2578,96182.275
2579,85931.7
2580,131753.555
2581,132772.15
2582,114258.93
2583,293847.585
2584,165225.88
2585,171714.045
2586,206659.59
2587,205679.855
2588,150189.815
2589,143858.79
2590,228564.65
2591,204553.07
2592,228016.15
2593,260927.545
2594,175375.355
2595,207270.04
2596,325957.35
2597,179311.93
2598,271294.97
2599,320803.645
2600,142567.895
2601,142157.47
2602,85635.21
2603,91452.75
2604,85555.04
2605,84907.45
2606,145508.86
2607,176349.185
2608,202477.67
2609,169670.96
2610,115250.46
2611,147656.045
2612,151997.72
2613,128542.935
2614,128980.41
2615,155716.455
2616,139190.125
2617,169973.125
2618,175603.045
2619,228892.895
2620,188082.085
2621,182206.95
2622,187897.41
2623,250579.645
2624,274980.855
2625,317598.835
2626,164201.62
2627,185084.35
2628,410690.05
2629,539376.115
2630,355156.675
2631,455597.565
2632,405609.5
2633,315111.255
2634,383619.355
2635,150179.475
2636,196795.885
2637,162419.985
2638,249954.38
2639,185216.34
2640,149001.435
2641,116807.235
2642,190159.73
2643,109840.82
2644,128793.45
2645,93977.0
2646,92267.0
2647,99181.0
2648,141618.685
2649,142023.665
2650,149645.665
2651,157449.18
2652,434626.65
2653,259634.155
2654,244065.38
2655,372452.075
2656,329577.095
2657,339583.02
2658,283298.51
2659,306462.245
2660,320273.485
2661,344158.765
2662,361074.78
2663,284324.835
2664,283864.275
2665,315191.705
2666,289434.9
2667,168957.58
2668,177026.3
2669,175974.57
2670,285801.98
2671,178326.44
2672,181194.25
2673,206471.41
2674,202774.985
2675,173315.53
2676,186913.025
2677,195693.56
2678,260449.805
2679,282662.175
2680,275300.22
2681,405743.98
2682,324099.66
2683,505334.445
2684,309317.23
2685,341134.965
2686,256678.985
2687,327501.46
2688,232418.3
2689,213505.725
2690,435233.395
2691,189636.22
2692,139563.5
2693,192232.585
2694,136821.96
2695,191927.12
2696,187258.715
2697,193367.04
2698,198183.825
2699,178184.515
2700,166906.025
2701,155274.765
2702,129181.71
2703,140032.62
2704,135357.25
2705,127525.325
2706,115240.31
2707,131169.085
2708,133145.59
2709,104660.75
2710,125237.415
2711,282281.835
2712,359643.0
2713,173942.2
2714,152911.295
2715,172527.415
2716,165360.395
2717,181457.065
2718,230282.88
2719,152602.375
2720,160106.805
2721,141439.75
2722,168203.185
2723,144708.02
2724,131233.05
2725,134038.625
2726,139293.275
2727,165293.0
2728,166606.19
2729,151357.62
2730,142341.6
2731,121726.335
2732,117117.19
2733,155272.235
2734,143257.94
2735,133647.045
2736,142051.585
2737,122295.25
2738,133057.385
2739,159765.59
2740,129237.46
2741,147935.835
2742,153480.4
2743,150606.5
2744,148306.45
2745,137722.025
2746,134043.875
2747,151282.485
2748,121818.915
2749,129282.83
2750,135854.0
2751,131025.185
2752,223667.455
2753,148763.615
2754,202234.47
2755,130459.9
2756,92207.85
2757,72234.805
2758,89527.555
2759,153182.615
2760,139533.99
2761,145508.625
2762,146168.375
2763,186853.2
2764,169594.215
2765,264316.96
2766,135501.21
2767,91695.615
2768,124097.42
2769,133011.875
2770,158977.645
2771,122702.5
2772,122743.17
2773,137067.78
2774,138257.595
2775,128575.49
2776,142208.52
2777,148453.745
2778,126028.81
2779,119639.49
2780,107753.085
2781,102670.93
2782,99211.425
2783,104007.465
2784,133662.265
2785,131538.3
2786,81553.665
2787,120595.605
2788,93893.07
2789,220592.15
2790,100180.405
2791,117839.3
2792,84393.41
2793,163610.395
2794,108806.975
2795,112143.405
2796,103709.055
2797,186745.045
2798,115863.995
2799,120226.74
2800,78384.23
2801,112912.4
2802,138314.385
2803,156909.5
2804,139434.955
2805,95278.43
2806,101359.575
2807,161857.11
2808,146451.0
2809,135399.5
2810,132788.775
2811,157672.49
2812,145632.515
2813,157442.755
2814,152532.09
2815,97591.365
2816,249408.16
2817,140879.19
2818,133129.05
2819,179900.15
2820,130529.125
2821,103506.99
2822,177948.145
2823,221167.185
2824,179269.795
2825,143703.245
2826,132313.275
2827,139469.75
2828,209835.25
2829,178176.56
2830,227985.35
2831,191643.57
2832,222449.935
2833,292519.805
2834,215407.055
2835,218921.22
2836,191473.565
2837,163706.115
2838,143319.925
2839,183238.94
2840,191721.545
2841,201943.775
2842,222439.37
2843,152812.035
2844,160719.635
2845,121806.75
2846,211266.825
2847,200187.15
2848,222069.57
2849,210465.935
2850,286930.43
2851,236478.73
2852,223679.185
2853,232789.98
2854,140019.5
2855,197885.685
2856,207950.065
2857,188982.07
2858,197611.36
2859,145229.595
2860,131349.305
2861,136690.155
2862,192480.92
2863,121256.0
2864,258288.41
2865,141279.71
2866,136802.475
2867,92881.245
2868,120737.945
2869,120311.765
2870,158873.545
2871,111087.78
2872,61336.185
2873,100195.095
2874,143951.17
2875,119018.885
2876,164312.9
2877,144554.99
2878,166233.605
2879,143114.92
2880,107809.955
2881,154194.665
2882,157658.34
2883,167080.105
2884,179696.185
2885,183659.675
2886,199011.7
2887,104444.955
2888,131568.3
2889,65738.01
2890,87746.63
2891,135260.52
2892,58885.735
2893,105045.635
2894,62661.435
2895,323142.45
2896,289214.575
2897,196835.57
2898,147615.385
2899,229817.3
2900,156273.94
2901,190867.79
2902,183010.18
2903,339748.885
2904,351683.18
2905,118529.025
2906,200411.42
2907,116432.58
2908,130360.375
2909,141356.365
2910,83239.25
2911,86107.065
2912,153193.57
2913,88909.47
2914,83455.555
2915,82377.555
2916,86698.92
2917,150742.415
2918,120785.455
2919,223702.345
