Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,PoolQC,SaleType,SaleCondition,month+year,totalbath,Totalsqft,Age,YearsSinceRemodel,IsNewHouse
1471,120,RH,5858,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,GasA,Ex,Y,SBrkr,1337,Gd,5,Typ,1,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,,WD,Normal,6.2010,3.0,2742.0,11,11,False
1472,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,GasA,TA,Y,SBrkr,987,TA,5,Typ,0,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,,COD,Normal,2.2010,1.5,1470.0,39,39,False
1473,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,GasA,TA,Y,SBrkr,1092,TA,6,Typ,0,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,,WD,Normal,3.2010,1.5,1617.0,39,39,False
1474,160,RL,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,GasA,TA,Y,SBrkr,1456,Gd,6,Typ,1,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,,WD,Normal,6.2010,2.5,2311.0,35,35,False
1475,120,RL,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,GasA,Ex,Y,SBrkr,836,TA,4,Typ,0,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,,WD,Normal,6.2010,1.0,1672.0,35,35,False
1476,60,RL,12858,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,VinylSd,VinylSd,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,GasA,Ex,Y,SBrkr,2334,Ex,10,Typ,1,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,,New,Partial,1.2010,2.5,3924.0,1,0,True
1477,20,RL,12883,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1544.0,GasA,Ex,Y,SBrkr,1544,Gd,7,Typ,0,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,35,,New,Partial,6.2010,2.0,3088.0,1,0,True
1478,20,RL,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,GasA,Ex,Y,SBrkr,1698,Ex,7,Typ,1,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,,WD,Normal,6.2010,2.0,3396.0,5,5,True
1479,20,RL,14122,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1794.0,GasA,Ex,Y,SBrkr,1822,Ex,8,Typ,1,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,119,,WD,Normal,2.2010,2.0,3644.0,5,4,True
1480,20,RL,14300,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,GasA,Ex,Y,SBrkr,2696,Ex,10,Typ,2,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,150,,WD,Normal,6.2010,3.5,5542.0,7,6,False
1481,60,RL,13650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,GasA,Ex,Y,SBrkr,2250,Gd,7,Typ,1,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,130,,WD,Normal,6.2010,3.5,3921.0,8,8,False
1482,120,RL,7132,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,GasA,Ex,Y,SBrkr,1370,Gd,6,Typ,1,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,,WD,Normal,4.2010,2.0,2740.0,4,4,True
1483,20,RL,18494,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,GasA,Ex,Y,SBrkr,1324,Gd,6,Typ,0,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,,WD,Normal,1.2010,2.0,2648.0,5,5,True
1484,120,RL,3203,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,GasA,Ex,Y,SBrkr,1145,Gd,6,Typ,0,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,116,,WD,Normal,1.2010,2.0,2290.0,4,4,True
1485,80,RL,13300,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,GasA,Ex,Y,SBrkr,1374,Gd,7,Typ,1,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,,WD,Normal,6.2010,3.5,1758.0,6,6,False
1486,60,RL,8577,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,GasA,Ex,Y,SBrkr,1733,Gd,7,Typ,1,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,48,,WD,Normal,4.2010,2.5,2580.0,6,6,False
1487,60,RL,17433,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,GasA,Ex,Y,SBrkr,2475,Gd,7,Typ,1,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,172,,WD,Normal,1.2010,2.5,4104.0,12,12,False
1488,20,RL,8987,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,226.0,Gd,TA,PConc,Gd,TA,,Unf,0.0,Unf,0.0,1595.0,GasA,Ex,Y,SBrkr,1595,Gd,6,Typ,1,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,,WD,Normal,5.2010,2.0,3190.0,5,4,True
1489,20,FV,9215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,GasA,Ex,Y,SBrkr,1218,Gd,4,Typ,0,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,136,,New,Partial,4.2010,2.0,2436.0,1,0,True
1490,20,FV,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,GasA,Ex,Y,SBrkr,1468,Gd,6,Typ,1,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,102,,WD,Normal,5.2010,3.0,2936.0,5,5,True
1491,60,RL,11920,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,831.0,GasA,Ex,Y,SBrkr,1659,Gd,8,Typ,0,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144,68,,WD,Normal,4.2010,2.5,2490.0,6,6,False
1492,30,RH,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,GasA,TA,N,FuseA,1012,TA,5,Typ,0,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,0,,WD,Normal,4.2010,1.0,1828.0,90,60,False
1493,20,RL,15410,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,Hip,CompShg,Plywood,Plywood,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,126.0,GLQ,859.0,223.0,GasA,Ex,Y,SBrkr,1494,TA,7,Typ,2,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,0,,WD,Abnorml,4.2010,3.0,2702.0,36,8,False
1494,60,RL,13143,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,ImStucc,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,GasA,Ex,Y,SBrkr,2349,Gd,9,Typ,1,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32,130,,WD,Normal,6.2010,3.5,3580.0,17,17,False
1495,60,RL,11134,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,HdBoard,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1129.0,Unf,0.0,261.0,GasA,Ex,Y,SBrkr,2225,Gd,7,Typ,1,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,198,30,,WD,Normal,6.2010,3.5,3615.0,18,17,False
1496,120,FV,4835,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,GasA,Ex,Y,SBrkr,1488,Gd,6,Typ,1,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168,50,,WD,Normal,3.2010,3.0,2976.0,6,5,False
1497,160,FV,3515,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,GasA,Ex,Y,SBrkr,1680,Gd,3,Typ,0,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,111,,WD,Normal,1.2010,2.5,2520.0,6,6,False
1498,160,FV,3215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,GasA,Ex,Y,SBrkr,1200,Gd,4,Typ,0,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,,ConLD,Normal,4.2010,2.5,1800.0,6,6,False
1499,160,FV,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,GasA,Ex,Y,SBrkr,1200,Gd,4,Typ,0,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,,WD,Normal,2.2010,3.5,1800.0,6,5,False
1500,160,FV,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,376.0,Unf,0.0,224.0,GasA,Ex,Y,SBrkr,1236,Gd,4,Typ,0,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,,WD,Normal,5.2010,3.5,1836.0,5,5,True
1501,160,FV,2980,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,GasA,Ex,Y,SBrkr,1512,Gd,5,Typ,0,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,,WD,Normal,5.2010,3.5,2268.0,10,10,False
1502,160,FV,2403,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,GasA,Ex,Y,SBrkr,1080,Gd,4,Typ,0,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,,WD,Normal,6.2010,2.5,1610.0,7,7,False
1503,20,FV,12853,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,GasA,Ex,Y,SBrkr,1418,Gd,6,Typ,1,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,,New,Partial,4.2010,2.5,3060.0,0,0,True
1504,60,FV,7379,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,GasA,Ex,Y,SBrkr,1848,Gd,7,Typ,1,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,184,,WD,Normal,4.2010,3.5,2823.0,10,10,False
1505,20,FV,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,GasA,Ex,Y,SBrkr,1492,Gd,6,Typ,1,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,137,,WD,Normal,4.2010,3.0,2984.0,8,8,False
1506,20,RL,10456,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,HdBoard,HdBoard,120.0,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,GasA,Gd,Y,SBrkr,1829,TA,8,Typ,0,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,76,,WD,Normal,5.2010,3.0,3658.0,43,43,False
1507,60,RL,10791,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,GasA,Ex,Y,SBrkr,2495,Gd,9,Typ,1,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,,WD,Normal,3.2010,3.5,3775.0,17,17,False
1508,50,RL,18837,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,46.0,491.0,GasA,TA,Y,SBrkr,1891,TA,7,Typ,1,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,69,,WD,Normal,4.2010,3.6,3115.0,32,32,False
1509,60,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,GasA,TA,Y,SBrkr,1645,TA,7,Typ,0,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,,WD,Normal,6.2010,2.0,2360.0,39,39,False
1510,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,VinylSd,VinylSd,172.0,TA,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,GasA,TA,Y,SBrkr,1232,TA,6,Typ,0,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,,WD,Normal,4.2010,2.5,2464.0,44,44,False
1511,20,RL,9900,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,GasA,Gd,Y,SBrkr,1209,TA,6,Typ,0,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,,ConLD,Normal,4.2010,2.0,2418.0,44,44,False
1512,20,RL,9680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Plywood,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,GasA,Ex,Y,SBrkr,1510,Gd,6,Typ,0,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,,WD,Normal,4.2010,3.0,3020.0,43,43,False
1513,80,RL,10600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,GasA,TA,Y,SBrkr,1775,TA,8,Typ,0,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,,COD,Family,5.2010,2.0,2308.0,46,46,False
1514,90,RL,13260,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,GasA,TA,Y,SBrkr,1728,TA,10,Typ,0,,,,0.0,0.0,,,Y,0,0,,Oth,Abnorml,1.2010,4.0,3456.0,48,9,False
1515,50,RL,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,GasA,Gd,Y,SBrkr,2461,TA,7,Min2,2,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,,WD,Normal,3.2010,2.0,3601.0,58,8,False
1516,50,RL,17360,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,MetalSd,MetalSd,340.0,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,GasA,TA,Y,SBrkr,1556,TA,6,Typ,1,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,,WD,Normal,1.2010,2.0,2338.0,61,60,False
1517,85,RL,11380,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,Gable,CompShg,HdBoard,HdBoard,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0.0,136.0,GasA,Gd,Y,SBrkr,1128,Gd,5,Typ,1,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,,WD,Normal,1.2010,2.0,2208.0,44,2,False
1518,90,RL,8267,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,GasA,TA,Y,SBrkr,1604,TA,8,Typ,0,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,,WD,Normal,3.2010,2.0,3208.0,52,52,False
